configuration,model,data_file,obj,time,coolingRate,restart_scale,thread,initTemp,percentage,num_turbines
Gecode_Windfarm07_205_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.53,205,25,1,10000,90,
Gecode_Windfarm07_205_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.566,205,25,1,10000,90,
Gecode_Windfarm07_205_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.596,205,25,1,10000,90,
Gecode_Windfarm07_205_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.625,205,25,1,10000,90,
Gecode_Windfarm07_205_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.98,205,25,1,10000,90,
Gecode_Windfarm07_205_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.627,205,25,1,10000,90,
Gecode_Windfarm07_205_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.633,205,25,1,10000,90,
Gecode_Windfarm07_205_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.132,205,25,1,10000,90,
Gecode_Windfarm07_205_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.628,205,25,1,10000,90,
Gecode_Windfarm07_205_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,195.3,205,25,1,10000,90,
Gecode_Windfarm07_205_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,234.45,205,25,1,10000,90,
Gecode_Windfarm07_205_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,274.772,205,25,1,10000,90,
Gecode_Windfarm07_205_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,397.594,205,25,1,10000,90,
Gecode_Windfarm07_205_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,,,205,25,1,10000,90,
Gecode_Windfarm07_505_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.367,505,25,1,10000,75,
Gecode_Windfarm07_505_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.495,505,25,1,10000,75,
Gecode_Windfarm07_505_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72217428.0,0.63,505,25,1,10000,75,
Gecode_Windfarm07_505_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72332608.0,1.501,505,25,1,10000,75,
Gecode_Windfarm07_505_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72364886.0,1.51,505,25,1,10000,75,
Gecode_Windfarm07_505_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72408555.0,1.856,505,25,1,10000,75,
Gecode_Windfarm07_505_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72444734.0,2.111,505,25,1,10000,75,
Gecode_Windfarm07_505_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72457831.0,2.511,505,25,1,10000,75,
Gecode_Windfarm07_505_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72495344.0,4.423,505,25,1,10000,75,
Gecode_Windfarm07_505_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72503014.0,12.559,505,25,1,10000,75,
Gecode_Windfarm07_505_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72542808.0,14.858,505,25,1,10000,75,
Gecode_Windfarm07_505_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72554785.0,20.329,505,25,1,10000,75,
Gecode_Windfarm07_505_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72571954.0,20.508,505,25,1,10000,75,
Gecode_Windfarm07_505_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72693508.0,25.03,505,25,1,10000,75,
Gecode_Windfarm07_505_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72738092.0,35.182,505,25,1,10000,75,
Gecode_Windfarm07_505_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72832723.0,69.862,505,25,1,10000,75,
Gecode_Windfarm07_505_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,,,505,25,1,10000,75,
Gecode_Windfarm07_455_25_1_30000_90,models/model/windfarm07.mzn,windfarm05.dzn,,,455,25,1,30000,90,
Gecode_Windfarm07_455_25_1_30000_80,models/model/windfarm07.mzn,windfarm05.dzn,,,455,25,1,30000,80,
Gecode_Windfarm07_55_25_1_50000_75,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.485,55,25,1,50000,75,
Gecode_Windfarm07_55_25_1_50000_75,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.555,55,25,1,50000,75,
Gecode_Windfarm07_55_25_1_50000_75,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.589,55,25,1,50000,75,
Gecode_Windfarm07_55_25_1_50000_75,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.451,55,25,1,50000,75,
Gecode_Windfarm07_55_25_1_50000_75,models/model/windfarm07.mzn,windfarm03.dzn,206899514.0,15.336,55,25,1,50000,75,
Gecode_Windfarm07_55_25_1_50000_75,models/model/windfarm07.mzn,windfarm03.dzn,206907492.0,19.949,55,25,1,50000,75,
Gecode_Windfarm07_55_25_1_50000_75,models/model/windfarm07.mzn,windfarm03.dzn,207104857.0,32.026,55,25,1,50000,75,
Gecode_Windfarm07_55_25_1_50000_75,models/model/windfarm07.mzn,windfarm03.dzn,207253357.0,70.925,55,25,1,50000,75,
Gecode_Windfarm07_55_25_1_50000_75,models/model/windfarm07.mzn,windfarm03.dzn,207206170.0,139.56,55,25,1,50000,75,
Gecode_Windfarm07_55_25_1_50000_75,models/model/windfarm07.mzn,windfarm03.dzn,207178519.0,154.192,55,25,1,50000,75,
Gecode_Windfarm07_55_25_1_50000_75,models/model/windfarm07.mzn,windfarm03.dzn,207197594.0,187.373,55,25,1,50000,75,
Gecode_Windfarm07_55_25_1_50000_75,models/model/windfarm07.mzn,windfarm03.dzn,207284136.0,225.207,55,25,1,50000,75,
Gecode_Windfarm07_55_25_1_50000_75,models/model/windfarm07.mzn,windfarm03.dzn,207363159.0,254.45,55,25,1,50000,75,
Gecode_Windfarm07_55_25_1_50000_75,models/model/windfarm07.mzn,windfarm03.dzn,207393673.0,255.625,55,25,1,50000,75,
Gecode_Windfarm07_55_25_1_50000_75,models/model/windfarm07.mzn,windfarm03.dzn,207408219.0,423.232,55,25,1,50000,75,
Gecode_Windfarm07_55_25_1_50000_75,models/model/windfarm07.mzn,windfarm03.dzn,207423731.0,470.579,55,25,1,50000,75,
Gecode_Windfarm07_55_25_1_50000_75,models/model/windfarm07.mzn,windfarm03.dzn,207401961.0,518.219,55,25,1,50000,75,
Gecode_Windfarm07_55_25_1_50000_75,models/model/windfarm07.mzn,windfarm03.dzn,,,55,25,1,50000,75,
Gecode_Windfarm07_705_25_1_50000_90,models/model/windfarm07.mzn,windfarm05.dzn,,,705,25,1,50000,90,
Gecode_Windfarm07_955_25_1_20000_95,models/model/windfarm07.mzn,windfarm05.dzn,,,955,25,1,20000,95,
Gecode_Windfarm07_555_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.429,555,25,1,10000,80,
Gecode_Windfarm07_555_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.466,555,25,1,10000,80,
Gecode_Windfarm07_555_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.494,555,25,1,10000,80,
Gecode_Windfarm07_555_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.523,555,25,1,10000,80,
Gecode_Windfarm07_555_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.888,555,25,1,10000,80,
Gecode_Windfarm07_555_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.577,555,25,1,10000,80,
Gecode_Windfarm07_555_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.589,555,25,1,10000,80,
Gecode_Windfarm07_555_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.127,555,25,1,10000,80,
Gecode_Windfarm07_555_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.463,555,25,1,10000,80,
Gecode_Windfarm07_555_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.471,555,25,1,10000,80,
Gecode_Windfarm07_555_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,233.484,555,25,1,10000,80,
Gecode_Windfarm07_555_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,273.655,555,25,1,10000,80,
Gecode_Windfarm07_555_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,396.023,555,25,1,10000,80,
Gecode_Windfarm07_555_25_1_10000_80,models/model/windfarm07.mzn,windfarm02.dzn,,,555,25,1,10000,80,
Gecode_Windfarm07_955_25_1_20000_85,models/model/windfarm07.mzn,windfarm05.dzn,,,955,25,1,20000,85,
Gecode_Windfarm07_555_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.408,555,25,1,10000,90,
Gecode_Windfarm07_555_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.445,555,25,1,10000,90,
Gecode_Windfarm07_555_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.475,555,25,1,10000,90,
Gecode_Windfarm07_555_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.503,555,25,1,10000,90,
Gecode_Windfarm07_555_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.845,555,25,1,10000,90,
Gecode_Windfarm07_555_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.508,555,25,1,10000,90,
Gecode_Windfarm07_555_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.535,555,25,1,10000,90,
Gecode_Windfarm07_555_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,8.117,555,25,1,10000,90,
Gecode_Windfarm07_555_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.737,555,25,1,10000,90,
Gecode_Windfarm07_555_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,196.284,555,25,1,10000,90,
Gecode_Windfarm07_555_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,235.715,555,25,1,10000,90,
Gecode_Windfarm07_555_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,276.302,555,25,1,10000,90,
Gecode_Windfarm07_555_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,399.895,555,25,1,10000,90,
Gecode_Windfarm07_555_25_1_10000_90,models/model/windfarm07.mzn,windfarm02.dzn,,,555,25,1,10000,90,
Gecode_Windfarm07_705_25_1_50000_80,models/model/windfarm07.mzn,windfarm05.dzn,,,705,25,1,50000,80,
Gecode_Windfarm07_255_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,1.274,255,25,1,10000,75,
Gecode_Windfarm07_255_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72050089.0,1.292,255,25,1,10000,75,
Gecode_Windfarm07_255_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72175283.0,1.377,255,25,1,10000,75,
Gecode_Windfarm07_255_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72192192.0,1.525,255,25,1,10000,75,
Gecode_Windfarm07_255_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72346782.0,1.531,255,25,1,10000,75,
Gecode_Windfarm07_255_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72422211.0,2.906,255,25,1,10000,75,
Gecode_Windfarm07_255_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72613968.0,3.068,255,25,1,10000,75,
Gecode_Windfarm07_255_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72749111.0,10.086,255,25,1,10000,75,
Gecode_Windfarm07_255_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72866477.0,21.043,255,25,1,10000,75,
Gecode_Windfarm07_255_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,72891060.0,420.469,255,25,1,10000,75,
Gecode_Windfarm07_255_25_1_10000_75,models/model/windfarm07.mzn,windfarm01.dzn,,,255,25,1,10000,75,
Gecode_Windfarm07_805_25_1_20000_-1,models/model/windfarm07.mzn,windfarm05.dzn,,,805,25,1,20000,-1,
Gecode_Windfarm07_855_25_1_20000_75,models/model/windfarm07.mzn,windfarm03.dzn,205802304.0,0.489,855,25,1,20000,75,
Gecode_Windfarm07_855_25_1_20000_75,models/model/windfarm07.mzn,windfarm03.dzn,206363721.0,0.558,855,25,1,20000,75,
Gecode_Windfarm07_855_25_1_20000_75,models/model/windfarm07.mzn,windfarm03.dzn,206772955.0,0.589,855,25,1,20000,75,
Gecode_Windfarm07_855_25_1_20000_75,models/model/windfarm07.mzn,windfarm03.dzn,206950068.0,9.335,855,25,1,20000,75,
Gecode_Windfarm07_855_25_1_20000_75,models/model/windfarm07.mzn,windfarm03.dzn,206993334.0,52.47,855,25,1,20000,75,
Gecode_Windfarm07_855_25_1_20000_75,models/model/windfarm07.mzn,windfarm03.dzn,207309121.0,76.223,855,25,1,20000,75,
Gecode_Windfarm07_855_25_1_20000_75,models/model/windfarm07.mzn,windfarm03.dzn,207370616.0,103.311,855,25,1,20000,75,
Gecode_Windfarm07_855_25_1_20000_75,models/model/windfarm07.mzn,windfarm03.dzn,207413146.0,133.827,855,25,1,20000,75,
Gecode_Windfarm07_855_25_1_20000_75,models/model/windfarm07.mzn,windfarm03.dzn,207476403.0,155.877,855,25,1,20000,75,
Gecode_Windfarm07_855_25_1_20000_75,models/model/windfarm07.mzn,windfarm03.dzn,207556753.0,184.853,855,25,1,20000,75,
Gecode_Windfarm07_855_25_1_20000_75,models/model/windfarm07.mzn,windfarm03.dzn,207567675.0,218.216,855,25,1,20000,75,
Gecode_Windfarm07_855_25_1_20000_75,models/model/windfarm07.mzn,windfarm03.dzn,207745382.0,879.908,855,25,1,20000,75,
Gecode_Windfarm07_855_25_1_20000_75,models/model/windfarm07.mzn,windfarm03.dzn,,,855,25,1,20000,75,
Gecode_Windfarm07_605_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.403,605,25,1,20000,90,
Gecode_Windfarm07_605_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.532,605,25,1,20000,90,
Gecode_Windfarm07_605_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72217428.0,0.683,605,25,1,20000,90,
Gecode_Windfarm07_605_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72332608.0,1.596,605,25,1,20000,90,
Gecode_Windfarm07_605_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72364886.0,1.605,605,25,1,20000,90,
Gecode_Windfarm07_605_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72408555.0,1.982,605,25,1,20000,90,
Gecode_Windfarm07_605_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72444734.0,2.255,605,25,1,20000,90,
Gecode_Windfarm07_605_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72457831.0,2.683,605,25,1,20000,90,
Gecode_Windfarm07_605_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72495344.0,4.738,605,25,1,20000,90,
Gecode_Windfarm07_605_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72503014.0,13.376,605,25,1,20000,90,
Gecode_Windfarm07_605_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72542808.0,15.98,605,25,1,20000,90,
Gecode_Windfarm07_605_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72554785.0,21.747,605,25,1,20000,90,
Gecode_Windfarm07_605_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72571954.0,21.936,605,25,1,20000,90,
Gecode_Windfarm07_605_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72693508.0,26.696,605,25,1,20000,90,
Gecode_Windfarm07_605_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72738092.0,37.418,605,25,1,20000,90,
Gecode_Windfarm07_605_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,72832723.0,74.093,605,25,1,20000,90,
Gecode_Windfarm07_605_25_1_20000_90,models/model/windfarm07.mzn,windfarm01.dzn,,,605,25,1,20000,90,
Gecode_Windfarm07_105_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,140795942.0,0.388,105,25,1,20000,75,
Gecode_Windfarm07_105_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,140967256.0,0.431,105,25,1,20000,75,
Gecode_Windfarm07_105_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141012173.0,0.459,105,25,1,20000,75,
Gecode_Windfarm07_105_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141041650.0,0.488,105,25,1,20000,75,
Gecode_Windfarm07_105_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141138548.0,0.839,105,25,1,20000,75,
Gecode_Windfarm07_105_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141326923.0,2.485,105,25,1,20000,75,
Gecode_Windfarm07_105_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141506703.0,4.489,105,25,1,20000,75,
Gecode_Windfarm07_105_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141526717.0,7.966,105,25,1,20000,75,
Gecode_Windfarm07_105_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141662096.0,46.346,105,25,1,20000,75,
Gecode_Windfarm07_105_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141676290.0,194.81,105,25,1,20000,75,
Gecode_Windfarm07_105_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141800773.0,234.059,105,25,1,20000,75,
Gecode_Windfarm07_105_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141823026.0,274.475,105,25,1,20000,75,
Gecode_Windfarm07_105_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,141881017.0,397.182,105,25,1,20000,75,
Gecode_Windfarm07_105_25_1_20000_75,models/model/windfarm07.mzn,windfarm02.dzn,,,105,25,1,20000,75,
Gecode_Windfarm07_855_25_1_50000_95,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.354,855,25,1,50000,95,
Gecode_Windfarm07_855_25_1_50000_95,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.474,855,25,1,50000,95,
Gecode_Windfarm07_855_25_1_50000_95,models/model/windfarm07.mzn,windfarm01.dzn,72250443.0,1.035,855,25,1,50000,95,
Gecode_Windfarm07_855_25_1_50000_95,models/model/windfarm07.mzn,windfarm01.dzn,72313571.0,1.05,855,25,1,50000,95,
Gecode_Windfarm07_855_25_1_50000_95,models/model/windfarm07.mzn,windfarm01.dzn,72329840.0,2.215,855,25,1,50000,95,
Gecode_Windfarm07_855_25_1_50000_95,models/model/windfarm07.mzn,windfarm01.dzn,72369174.0,2.538,855,25,1,50000,95,
Gecode_Windfarm07_855_25_1_50000_95,models/model/windfarm07.mzn,windfarm01.dzn,72452745.0,3.003,855,25,1,50000,95,
Gecode_Windfarm07_855_25_1_50000_95,models/model/windfarm07.mzn,windfarm01.dzn,72495205.0,6.627,855,25,1,50000,95,
Gecode_Windfarm07_855_25_1_50000_95,models/model/windfarm07.mzn,windfarm01.dzn,72598041.0,9.413,855,25,1,50000,95,
Gecode_Windfarm07_855_25_1_50000_95,models/model/windfarm07.mzn,windfarm01.dzn,72656736.0,25.986,855,25,1,50000,95,
Gecode_Windfarm07_855_25_1_50000_95,models/model/windfarm07.mzn,windfarm01.dzn,72730322.0,30.797,855,25,1,50000,95,
Gecode_Windfarm07_855_25_1_50000_95,models/model/windfarm07.mzn,windfarm01.dzn,72755327.0,63.207,855,25,1,50000,95,
Gecode_Windfarm07_855_25_1_50000_95,models/model/windfarm07.mzn,windfarm01.dzn,72758347.0,67.328,855,25,1,50000,95,
Gecode_Windfarm07_855_25_1_50000_95,models/model/windfarm07.mzn,windfarm01.dzn,72798726.0,296.538,855,25,1,50000,95,
Gecode_Windfarm07_855_25_1_50000_95,models/model/windfarm07.mzn,windfarm01.dzn,,,855,25,1,50000,95,
Gecode_Windfarm07_155_25_1_20000_-1,models/model/windfarm07.mzn,windfarm04.dzn,,,155,25,1,20000,-1,
Gecode_Windfarm07_905_25_1_50000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.474,905,25,1,50000,-1,
Gecode_Windfarm07_905_25_1_50000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.631,905,25,1,50000,-1,
Gecode_Windfarm07_905_25_1_50000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72250443.0,1.281,905,25,1,50000,-1,
Gecode_Windfarm07_905_25_1_50000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72313571.0,1.295,905,25,1,50000,-1,
Gecode_Windfarm07_905_25_1_50000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72329840.0,2.593,905,25,1,50000,-1,
Gecode_Windfarm07_905_25_1_50000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72369174.0,2.94,905,25,1,50000,-1,
Gecode_Windfarm07_905_25_1_50000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72452745.0,3.443,905,25,1,50000,-1,
Gecode_Windfarm07_905_25_1_50000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72495205.0,7.327,905,25,1,50000,-1,
Gecode_Windfarm07_905_25_1_50000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72598041.0,10.261,905,25,1,50000,-1,
Gecode_Windfarm07_905_25_1_50000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72656736.0,27.663,905,25,1,50000,-1,
Gecode_Windfarm07_905_25_1_50000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72730322.0,32.724,905,25,1,50000,-1,
Gecode_Windfarm07_905_25_1_50000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72755327.0,66.835,905,25,1,50000,-1,
Gecode_Windfarm07_905_25_1_50000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72758347.0,71.168,905,25,1,50000,-1,
Gecode_Windfarm07_905_25_1_50000_-1,models/model/windfarm07.mzn,windfarm01.dzn,72798726.0,312.322,905,25,1,50000,-1,
Gecode_Windfarm07_905_25_1_50000_-1,models/model/windfarm07.mzn,windfarm01.dzn,,,905,25,1,50000,-1,
Gecode_Windfarm07_855_25_1_50000_85,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.381,855,25,1,50000,85,
Gecode_Windfarm07_855_25_1_50000_85,models/model/windfarm07.mzn,windfarm01.dzn,72218686.0,0.509,855,25,1,50000,85,
Gecode_Windfarm07_855_25_1_50000_85,models/model/windfarm07.mzn,windfarm01.dzn,72250443.0,1.047,855,25,1,50000,85,
Gecode_Windfarm07_855_25_1_50000_85,models/model/windfarm07.mzn,windfarm01.dzn,72313571.0,1.059,855,25,1,50000,85,
Gecode_Windfarm07_855_25_1_50000_85,models/model/windfarm07.mzn,windfarm01.dzn,72329840.0,2.193,855,25,1,50000,85,
Gecode_Windfarm07_855_25_1_50000_85,models/model/windfarm07.mzn,windfarm01.dzn,72369174.0,2.512,855,25,1,50000,85,
Gecode_Windfarm07_855_25_1_50000_85,models/model/windfarm07.mzn,windfarm01.dzn,72452745.0,2.969,855,25,1,50000,85,
Gecode_Windfarm07_855_25_1_50000_85,models/model/windfarm07.mzn,windfarm01.dzn,72495205.0,6.601,855,25,1,50000,85,
Gecode_Windfarm07_855_25_1_50000_85,models/model/windfarm07.mzn,windfarm01.dzn,72598041.0,9.347,855,25,1,50000,85,
Gecode_Windfarm07_855_25_1_50000_85,models/model/windfarm07.mzn,windfarm01.dzn,72656736.0,25.598,855,25,1,50000,85,
Gecode_Windfarm07_855_25_1_50000_85,models/model/windfarm07.mzn,windfarm01.dzn,72730322.0,30.345,855,25,1,50000,85,
Gecode_Windfarm07_855_25_1_50000_85,models/model/windfarm07.mzn,windfarm01.dzn,72755327.0,62.487,855,25,1,50000,85,
Gecode_Windfarm07_855_25_1_50000_85,models/model/windfarm07.mzn,windfarm01.dzn,72758347.0,66.592,855,25,1,50000,85,
Gecode_Windfarm07_855_25_1_50000_85,models/model/windfarm07.mzn,windfarm01.dzn,72798726.0,295.856,855,25,1,50000,85,
Gecode_Windfarm07_855_25_1_50000_85,models/model/windfarm07.mzn,windfarm01.dzn,,,855,25,1,50000,85,
Gecode_Windfarm07_605_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,72060011.0,0.374,605,25,1,20000,80,
Gecode_Windfarm07_605_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,72050089.0,0.387,605,25,1,20000,80,
Gecode_Windfarm07_605_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,72175283.0,0.471,605,25,1,20000,80,
Gecode_Windfarm07_605_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,72192192.0,0.617,605,25,1,20000,80,
Gecode_Windfarm07_605_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,72346782.0,0.623,605,25,1,20000,80,
Gecode_Windfarm07_605_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,72422211.0,1.95,605,25,1,20000,80,
Gecode_Windfarm07_605_25_1_20000_80,models/model/windfarm07.mzn,windfarm01.dzn,72613968.0,2.123,605,25,1,20000,80,
